,label,review
3104,1,小哥态度特别好，送的很快
3105,1,送餐小哥速度很快～煎饼不错
3106,1,经典组合，一直比较喜欢。
3107,1,吃习惯了，我们一直都点他家。就是用心做得好。
3108,1,路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……
3109,1,速度很快，态度很好，赞一个
3110,1,每一款都喜欢！太久没吃过油条了！赞赞赞！
3111,1,煎饼越来越小越来越小
3112,1,早餐首选，快递小哥准时
3113,1,还行吧，偶尔吃一下还可以
3114,1,第一次点餐，太惊艳了，在这种雾霾天，下单之后20分钟就送到了，还没品尝，直接全给五星好评，外卖小哥辛苦了，你们要注意身体哦，么么哒
3115,1,师傅辛苦，很准时，点赞！
3116,1,下雪天送餐小哥摔了，结果很快又重新送过来一份！
3117,1,瞬间就送到了，冬天吃外卖好温馨
3118,1,味道和送餐没得说，不过本来29减价现在边30了。唉
3119,1,"味道不错,味道不错。。"
3120,1,一直点他家的煎饼，第一次点卷类，卧槽，辣成狗了，希望商家少放点辣椒，实在受不了
3121,1,那个麻辣拌素居然放糖…
3122,1,"赞赞赞,很好吃,小哥送餐也很快"
3123,1,没有想到鸡柳沙拉里面有那么多沙拉酱，我本来就感冒了不想吃太腻的，没想到还是吃了。。。
3124,1,"还可以,但是饼还是烙出来的好,这种摊出来的,面饼,黏黏糊糊,不如那个好吃"
3125,1,"挺好的,挺方便,非常好,不错"
3126,1,"好吃,非常好吃"
3127,1,非常好吃下次再买不错不错
3128,1,不给筷子，咸菜难道要用手抓着吃……
3129,1,"有点凉了,煎饼不热乎就好吃了,不过能在这雨夹雪的夜晚在屋里等待晚餐也是很爽的一件事儿"
3130,1,我点的一个扁豆焖面套餐，还单点了一个奶茶，还有一个煎饼，结果只给我了一杯奶茶，套餐的可乐没给我，客服电话还老打不通，送餐师傅也不容易，算了，习惯好评。希望店家能在网页上留下送餐师傅的电话好即时联系。
3131,1,超级快！还是热的，谢谢～
3132,1,喜欢吃包菜粉丝卷！豆浆也很好！
3133,1,很好吃，以后快餐就它了
3134,1,"煎饼不错,麻辣拌素简直黑暗料理"
3135,1,又快又好！一如既往！！❤❤❤
3136,1,南瓜羹撒了满口袋，煎饼已经惨不忍睹
3137,1,都挺好的我很满意。。。
3138,1,味道还可以，快递很快。
3139,1,"非常好,素拌分量刚好一人吃，奶茶略甜了些，但有普洱味道，挺好喝的。,送餐小哥很有礼貌"
3140,1,好吃但是太咸了，其他都还好
3141,1,豆腐脑再多点香菜就好了
3142,1,地址写错了，快递小哥人特别好，没怪我，虽然食品有点冷了，但是快递小哥的服务不错，赞一个
3143,1,好吃，就是稍微有点凉了
3144,1,"很快很快,但是南瓜羹很难喝"
3145,1,还行，豆腐脑味道不行
3146,1,超!好!吃!没吃过这么好吃的煎饼!
3147,1,挺好的，豆浆很好喝～～～
3148,1,"今天这个貌似不是很新鲜,而且送的有点慢,从订到送用了1个小时,昨天用40分钟,橙汁洒出来不少"
3149,1,"鸡柳这个挺实在的,就是炸的,略腻"
3150,1,凉面很赞！值得回购哦！！！
3151,1,拉面吃到后面，感觉怪怪的
3152,1,感觉有点辣，味道一般
3153,1,"挺不错,老想吃,贵也吃,第一次吃就吃好了"
3154,1,速度快，服务好，非常赞
3155,1,味道还可以，主要是省事，送餐小哥不错，非常速度
3156,1,还是黄家好吃，及第不喜欢。不过还是不错
3157,1,还不错，挺好吃的，下次再尝试下煎饼
3158,1,黄太极里的巨无霸。。
3159,1,带脆饼的煎饼好吃
3160,1,"好吃,快递很快,健康放心"
3161,1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
3162,1,买少了。没吃够。下次多要点。送过来薄脆还是脆的
3163,1,味道不错。酱香。蘑菇也很鲜
3164,1,品质不错，希望一如既往地坚持！
3165,1,"我要求十一点五十到十二点之间到，送达时间非常准～,本来还怕不够吃，其实量足够～而且很好吃～"
3166,1,煎饼味道不错，豆腐脑也很赞
3167,1,"略咸，建议添加选项,少刷酱嘻嘻，别的不错"
3168,1,准时到达，非常满意
3169,1,猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。
3170,1,"快递给力,煎饼给力,会一直点餐"
3171,1,"快递速度给力,煎饼一如既往的好,给赞"
3172,1,煎饼味道一般，没觉得有多好，也许是期望值高了。
3173,1,送餐及时，煎饼还是在店里做完当时吃香。
3174,1,等了有点久
3175,1,味道不错，就是送的慢
3176,1,味道一般，速度还挺快的
3177,1,豆浆不错到手一点没撒而且还是热的！赞快递
3178,1,团购超值，很方便，味道也不错，女生吃有点多
3179,1,土豆丝素材卷期待改良……真心不如薄脆煎饼
3180,1,凉面味道确实不错，豆浆好喝。速度快。
3181,1,拉面煎饼真的吃不习惯……还不如改成辣椒酱……反正不如薄脆煎饼味道好。豆浆一致都不错，挺浓郁的。
3182,1,味道不错，份量够足，速度也快，态度好。
3183,1,味道其实是大众水平，但是干净，送餐快，真的好服务
3184,1,不错，口味很好！
3185,1,煎饼不适合外卖，时间稍长就软塌了，
3186,1,比别家鸡排小
3187,1,多次买了，很好
3188,1,整体都很不错
3189,1,小炒肉太辣，其它还行
3190,1,唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
3191,1,很好吃，很快
3192,1,小炒肉卷饼好辣~
3193,1,太好吃了！…送到也超快！！
3194,1,非常准时！！！鸡肉的很好吃
3195,1,很不错的~
3196,1,感觉口味偏甜
3197,1,点了个鸡柳蔬菜煎饼套餐，包括一个煎饼，一碗豆腐脑，一杯豆浆
3198,1,"速度快,性价比超高"
3199,1,挺好的哟。
3200,1,还不错的，很快。
3201,1,不错，就是豆浆橙汁都不好喝
3202,1,不错，就是橙汁都不好喝
3203,1,速度略慢了
3204,1,北京大雨，还能提前15分钟送到，煎饼豆浆豆腐脑还是温热的，很好，很感动，会继续回购
3205,1,不错方便好吃
3206,1,真不错，还有活动，超值的
3207,1,"价格太划算了,买了三个水果盒,一杯豆浆,两个煎饼,才¥28。食物好吃干净,水果新鲜,葡萄粒粒饱满结实,桂圆大粒,煎饼飘香。,这么大雨,大暴雨啊,真的很感动,谢谢送餐大哥,您辛苦了！！！"
3208,1,煎饼是我吃过的最好吃的煎饼，大个，重要的是没有一点没糊，油条非常低油，感觉很健康，味道也很好。抄手很够味，但调料稍微偏咸。豆腐脑很赞！很实，卤汁很解渴。椒盐双菇也不错。
3209,1,小哥很不容易呀，其实时间还好，还一个劲说不好意思来晚了。大热天不容易，包装菜品也好，一如既往，真的干净。
3210,1,豆浆没有送，希望下次检查好再派送
3211,1,还不错，送的很及时，煎饼不错，豆腐脑能加个醋包，辣椒神马的就完美了
3212,1,好吃量大吃不完
3213,1,超级好吃！又快！！
3214,1,中国版肉卷，赞
3215,1,味道不错，很实惠
3216,1,太实惠了，吃到撑啊！
3217,1,好吃又实惠，感谢快递员哥哥，
3218,1,煎饼还是得现做现吃，豆腐脑非常好吃！
3219,1,鸡柳蔬菜煎饼味道真心不错！就是配送时间太久啦！
3220,1,"很不错,很好吃"
3221,1,挺好吃的额，继续加油↖(^ω^)↗
3222,1,还是不错的
3223,1,送餐很给力！上次点餐留言说可乐换豆浆，谁料这次竟记住了这事！不得不再赞一次！同时看到有人抱怨送餐速度的问题，作为一个旁观者而言，我只想说，送餐员不是宇航员，电动车不是火箭，你住在火星非要享受住地球人的用餐待遇，怎么可能？我之所以选这家，首要原因是近，万万没想到，从此停不下来了！竟爱上了这个味！
3224,1,好吃好吃好吃送餐还快！
3225,1,味道不错，要是没有优惠，就太不值当了
3226,1,"划算,优惠过的价格才对得起煎饼果子,味道也还行"
3227,1,第一次用这种玩意，感觉羊都已经被薅秃了
3228,1,好吃快捷！
3229,1,味道挺好的，南瓜羹量太少
3230,1,凉面有些油
3231,1,比较好，非常准时
3232,1,豆腐脑不够嫩但是煎饼和炸蘑菇很好吃…没吃够…
3233,1,好吃，干净，包装绝对一流，好，，还便宜，。
3234,1,挺好吃的，满意，速度真快
3235,1,速度快，优惠大，味道佳
3236,1,口味质量俱佳，送餐小伙很不错
3237,1,我订的鸡丝面没给送筷子
3238,1,好吃，豆腐脑的盒子改良后比原来好多了！
3239,1,习惯好评，味道对我来说，很一般，豆腐脑太淡了，煎饼明明要的是薄脆的，结果送来的还是油条的，哎
3240,1,给同事订的，还行吧
3241,1,酱有点儿多了
3242,1,"送餐很快,煎饼还热气腾腾"
3243,1,送达晚了些，但是送了一瓶饮料，心情舒缓了些，好评
3244,1,送货小伙服务很好，送到公司里，小伙很帅！
3245,1,价格给力！
3246,1,非常好，越来越好
3247,1,不错，菜品选择再多一些就好了
3248,1,很好吃，百度外卖很实惠
3249,1,很好很好很好
3250,1,师傅很耐心！等了我好久！~\(≧▽≦)/~
3251,1,这次送餐很快
3252,1,味道不错啊！
3253,1,比起煎饼，红油抄手味道棒棒的，就是18一份，抄手能多一点就好啦
3254,1,煎饼很给力
3255,1,我以为付款那个留言备注就是摆摆样子呢，即使不摆样子，餐厅备菜人员也不会在意！于是在备注栏里颤颤巍巍地提了自己不喝可乐，已经存了好几杯黄太吉的软软了，不知道软软能否换成豆浆？确认，发送！结果，果真见证奇迹的时刻发生了！是豆浆，没错的！送来的是豆浆！以至于我激动得忍着饿冒着随时饿昏的危险非要在吃前来评论！
3256,1,评得我都词穷了！买买买！
3257,1,挺好的，很方便。
3258,1,很给力！便宜又好吃
3259,1,很给力！便宜好吃
3260,1,很给力！价格便宜，好吃！
3261,1,味道不错，薄脆很脆～
3262,1,跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦
3263,1,非常满意！量足味儿好！
3264,1,不脆了可惜
3265,1,多次购买！赞
3266,1,"不错,好吃"
3267,1,非常好，送得及时
3268,1,干净卫生送货快
3269,1,套餐就够一个人吃了，点多了
3270,1,味道还行~豆腐脑的卤淀粉可能多了
3271,1,吃了好几次，很好吃
3272,1,这次送餐时间超快！
3273,1,很值啊！用来订，味道好吃不腻。
3274,1,好吃还有优惠
3275,1,真好吃!!
3276,1,非常好，特别快，感谢送餐小哥
3277,1,猪蹄再烂些就完美了，手套很贴心
3278,1,送餐员的态度真的特别特别好！而且这次速度特别快，煎饼的味道就更不用说了
3279,1,速度快，味道还
3280,1,很好吃，量又大！
3281,1,鸡柳里面的酱吃到后面有点腻
3282,1,优惠很大，味道不错。
3283,1,两份一起下的单，结果第一份10分钟就到了，第二份多等了半个多小时，还是打黄太极客服催了之后才配送的…饿shi了
3284,1,"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心"
3285,1,煎饼很好吃！送餐很快！
3286,1,一如既往地好吃
3287,1,好好，不错
3288,1,送餐很快，菜品不错。
3289,1,一个煎饼和一小碗南瓜粥30多真有点贵
3290,1,真是傻缺的一个卖家
3291,1,好吃，小哥每次都给爬楼梯，很赞
3292,1,"稍微慢了一点,总体还是不错"
3293,1,好吃极了，这次送的还比较快。
3294,1,希望速度能快些
3295,1,送餐早一点就好了。
3296,1,肉松送成鸡柳了，赚到了
3297,1,挺好的，就是煎饼吃到尾端都成糊状了。
3298,1,"很好,只不过吃完拉肚子了"
3299,1,很好吃，经常订
3300,1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
3301,1,每次都棒哒哒的！超赞！
3302,1,送餐太慢了！！！！！
3303,1,不错，经常吃
3304,1,催了一次单，商家送了一个可乐和水果盒东西非常好，快递员态度也好
3305,1,送餐非常快，味道也很好吃，薏米水有味道不甜不淡，夏天多喝除湿，正好～
3306,1,豆腐脑淡了
3307,1,第一次吃！很不错！
3308,1,第一次尝试，味道还不错
3309,1,就是煎饼已经软了
3310,1,挺好的，不错
3311,1,薏米水太甜
3312,1,好吃又不贵，就是送的慢
3313,1,喜欢这个味
3314,1,喜欢吃皇太吉的煎饼
3315,1,特别快，服务菜品都不错
3316,1,很好吃，定了好几次了
3317,1,没有及第好吃，话说也太慢了，等了快俩小时。
3318,1,煎饼不脆了，凉面和煎饼放一起了变热的了
3319,1,好吃又便宜，真的真的很好吃。
3320,1,送餐很快，满意！
3321,1,好吃，这个评价够了吗
3322,1,还好吧，在家能吃到爱吃的早点，比较卫生，就是时间长了些，味道不那么好了，不过店家多送了一杯豆浆
3323,1,"我感觉还不错哦,干净,卫生,就是那个双蘑菇量也有点太少了吧,就一小碗,不过好吃是真的,下次还会继续订,嘎嘎~"
3324,1,"早有耳闻,,结果配送太晚了真是黄太急了，味道还是不错的"
3325,1,鸡丝凉面太油了，豆腐脑超级好！一小时二十分钟送来
3326,1,挺好吃的，就是慢了点，煎饼不脆了
3327,1,"很好,配送员也很好"
3328,1,再加点菜啥的就更好了
3329,1,外卖的饼有点软了，不过送餐还是比较准时的，一般都在30到50分钟之间就能送到，今天的豆浆没有糊味，赞一个！
3330,1,红油抄手不错
3331,1,豆浆撒的有点儿严重……
3332,1,"可乐撒了快一半了,谢谢"
3333,1,好吃，就是送的太快了，没有按照预订的时间送达
3334,1,送的非常快，量足，吃的很饱，灰常不错！
3335,1,"菜品味道好,配送员态度好"
3336,1,和传说中的一样，就是分店少了点，多开些分店，好在北京大部分地方都能吃到。
3337,1,今天第一次吃黄太吉的煎饼，不得不说，黄太吉的煎饼确实很好吃，让人回味无穷，你吃过一次就知道知道我说的了，而且店家很用心，服务很好的，下次还想吃！
3338,1,特别好，没有之一
3339,1,不错，挺准时
3340,1,除了南瓜羹有点酸，其它都挺好的，还会再点的，除了南瓜羹。
3341,1,薏米水也很赞
3342,1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
3343,1,没有在店里好吃
3344,1,送的太快了
3345,1,味道不错，服务挺好
3346,1,感觉酱味不太适合老北京人
3347,1,"等两个小时多,差点没饿死"
3348,1,酸梅汤是小时候的味道
3349,1,很好吃的煎饼
3350,1,"系统bug，我把地址修改了，配送员收到的地址还是原来的，幸亏黄太吉送餐小哥辛苦又给送过来，赞一个！,餐很不错，豆腐脑很好吃！"
3351,1,一般，煎饼更适合现做现吃吧
3352,1,太好了！！！
3353,1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
3354,1,外卖员不送上来，店员亲子送上来，十分感谢
3355,1,食物很干净，吃着放心
3356,1,小菜很好吃。
3357,1,味道还是很好，会继续使用
3358,1,没有第一次吃的好吃
3359,1,恩还不错，就是订餐的时候系统匹配错误。打电话调节了一下，从新下单才订上
3360,1,味道依旧很好！这次速度
3361,1,味道不错，好吃
3362,1,这订餐我也是醉了，这回来的太早了，还没午休呢就到了，
3363,1,好吃、好吃。
3364,1,味道很好，送餐快
3365,1,一直喜欢一直很满意
3366,1,豆腐脑很好喝，煎饼果子也不错，网上订餐超级便宜
3367,1,今天的土豆丝卷太酸了，以后不敢再点了
3368,1,煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。
3369,1,"不错,很值"
3370,1,肉松的相对好吃一点
3371,1,特别合适，好吃
3372,1,煎饼里沙拉酱太多了，齁咸齁咸的……
3373,1,好，便宜，快
3374,1,豆瓣酱太多了吧，好咸
3375,1,煎饼挺好的，就是龙抄手真心太少了，而且一碗要大十几块钱，有点不值。
3376,1,送餐很快，小菜很好吃
3377,1,不错不错不错
3378,1,比上次强太多了，一直在进步
3379,1,口味不错，值得推荐。
3380,1,煎饼送到不脆了，鸡丝凉面味道还成，就是面太少
3381,1,过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了
3382,1,送餐少送了一份，打了电话又送一次，还赠送了果醋和粽子，没多少钱的东西让人家跑了两趟也挺不好意思！
3383,1,端午节还送粽子。业界良心啊！很棒
3384,1,很贴心的包装，食物也很美味，谢谢
3385,1,送的有点慢，不过师傅很辛苦给5分吧
3386,1,东西还是很好吃的，要是速度快点就无敌了
3387,1,好吃，送餐还快
3388,1,南瓜羹不错
3389,1,非常好吃，量足，价格也比较合适.服务也很好!
3390,1,"小清新的饮料太甜了,很不正常那种甜"
3391,1,"挺不错的,味道好,也干净"
3392,1,在SOHO500米外的融科望京苦等三小时之后终于等到了！！！
3393,1,超级好吃，由于上一单送餐员走错路还送了个小果盘，喜欢
3394,1,所有菜品偏甜，但口感还不错，值得推荐
3395,1,"除了慢,其他ok"
3396,1,少送了一份南瓜羹，不过后来很快补送了，超爱
3397,1,很有创意的煎饼
3398,1,好大一个煎饼
3399,1,还可以吧。不过最好可以有个标签标明是哪种煎饼，不然不容易分别出来！
3400,1,味道不错，肉松的稍微油点，土豆丝卷还可以，加强送餐
3401,1,除了抄手的汤和饮料撒的一塌糊涂吧
3402,1,"哈哈哈,好吃"
3403,1,"收到煎饼余温都没有,都塌了,真是不能再慢了"
3404,1,要是快点就好了
3405,1,靠谱的一家
3406,1,味道都很好，就是终于饭点送餐慢
3407,1,好吃，送餐员很尽职。
3408,1,豆浆挺好的
3409,1,好吃！终于让我吃上了！
3410,1,"送餐小哥特别可爱,小跑着就把煎饼送来了,还一直说抱歉,送晚了,上次送错的这次也补上了,豆腐脑好吃,煎饼还是脆的好吃,其他的都不是北京的口味"
3411,1,煎饼好吃！！！
3412,1,冒雨送餐，感谢！
3413,1,"有点慢,别的没什么"
3414,1,"味道不错,难得的煎饼果子"
3415,1,整体来说不错
3416,1,不错，还会购买。
3417,1,希望下次尽量按时送，不要太早了
3418,1,总体来说还不错，就是煎饼时间长了有点软，没那么好吃了
3419,1,好吃得不行！
3420,1,味道很好啊
3421,1,不错，吃一个就很饱
3422,1,今天比平时慢了
3423,1,时间准。不错。儿子很喜欢。
3424,1,"哎呀,超喜欢,都好吃,期待能有更多新品,更多选择"
3425,1,嗯，口味可以，实惠
3426,1,挺实惠的，吃撑了
3427,1,好，爱吃夹油条的煎饼果子
3428,1,"蘑菇和南瓜太少了,薄脆煎饼一个不够吃"
3429,1,稍微有点晚
3430,1,煎饼很好吃~
3431,1,煎饼口味偏淡，有点干，可以改进一下
3432,1,可能中午点单人多，等的有点久
3433,1,酱再多点薄脆蓬点就好了
3434,1,点了三种煎饼觉得都好吃，鸡柳的里面有菜有沙拉酱。送餐时间45分钟。
3435,1,"非常好,下次还来订"
3436,1,拌面真心好吃，煎饼口味有点吃不惯
3437,1,煎饼真唑实，一个就撑。吃的拉面煎饼
3438,1,又快又hao
3439,1,忘记给勺子了，豆腐脑没吃成
3440,1,久仰大名，到望京了，我觉得打折过后非常不错
3441,1,藕盒不错，就是有点凉了；卷饼一般
3442,1,很不錯，吃過的最好的煎餅
3443,1,红油抄手贵，但味道确实不错
3444,1,味道不错，价格合理，很好吃
3445,1,"推荐,真的很好吃哦"
3446,1,超级好吃哦
3447,1,很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到
3448,1,好吃好吃.顶顶
3449,1,"量太大了,还算准时,喜欢黄太吉"
3450,1,美味，及时送达，好评！
3451,1,太好吃了！正宗煎饼！
3452,1,很好吃的煎饼！薄脆很脆～油条也不是很油！推荐～肉松的也很好吃！
3453,1,不错…还挺快…还吃
3454,1,豆腐脑很淡，不太喜欢，猪蹄不错！
3455,1,"送货的小哥服务态度特别好,煎饼真的很好吃,豆腐脑一般,赞赞赞"
3456,1,"送错了,很积极的更换了好评"
3457,1,特别好特别好特别好
3458,1,还是有点吃不惯肉松煎饼，不过还是很好的
3459,1,黄太吉一如既往的好吃，还得点近的地方
3460,1,送货快～一直听说黄太吉～终于品尝了～很好吃
3461,1,味道好，就是忘给我餐具和纸巾了，豆腐脑没法用筷子吃呀
3462,1,棒，是不是考虑办个会员卡呢
3463,1,每次送餐过来都能少点什么，不是少纸巾就是没吸管。
3464,1,这次不错，赞一个
3465,1,"味道很不错,传统风味"
3466,1,"煎饼好吃,外卖速度快"
3467,1,好快！！！味道不错
3468,1,还是可圈可点的
3469,1,"好实惠,都吃不完了"
3470,1,味道不错，煎饼很好吃，比早点摊卖的好吃多了，豆腐脑也很好，量很很大，其实一个煎饼一碗豆腐脑就够吃了，可乐和炸藕盒可以当下午加餐
3471,1,凉面送来的时候有些软～但还是很好吃
3472,1,便宜实惠量足好吃！
3473,1,煎饼还行，红油抄手好多油啊…
3474,1,挺好，掌握订餐的时间点还是很快的。
3475,1,"特别棒,好吃"
3476,1,要的微辣，但是涼麵超辣
3477,1,"及地很好吃,很特别,微辣"
3478,1,看评论还担心特别晚才能送到，还特意打了客服电话询问，结果半小时就送来了，薄脆还是脆的。味道也不错，就是酱略咸。
3479,1,真心好吃！！
3480,1,各种好^_^
3481,1,早了，我不方便。然后让我等
3482,1,味道不错，配送时间有点长
3483,1,送餐的大叔非常好
3484,1,东西好吃，包装也仔细，送餐很快！
3485,1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
3486,1,略慢，不过很好吃，五星好评，点个赞。
3487,1,服务很到位，土豆丝卷很好吃，中午订不了粥可惜
3488,1,时间有点久，不过总体都还好
3489,1,虽然小贵了些，但东东不错
3490,1,送来的时间还是能接受的，菜品也都保存的很好
3491,1,挺满意的，可乐特意用胶带封口，没有洒出来很多，豆腐脑和煎饼我觉得味道都不错
3492,1,味道很不错，还送湿纸巾，很细致。点赞。
3493,1,价格略贵，豆浆太少
3494,1,味道不错，送餐稍慢
3495,1,煎饼里面的油条很好吃，但是薄脆送到家肯定没有现场吃好吃，捂一会儿不太脆了。外卖还是里面放油条的更好
3496,1,味道不错呦
3497,1,口感不错，很好
3498,1,非常棒，就是这送餐费略贵。这么近
3499,1,味道很好，分量足，好好吃
3500,1,味道不错，耦盒很好吃！
3501,1,夹油条的才是煎饼果子，口味不错，可惜没放香菜，藕盒也还不错
3502,1,味道真的很好，送货员人也特别好，总之一切都特别满意！！！
3503,1,味道不错(o^^o)♪粥很香甜
3504,1,"外卖人员很给力。除了蔬菜粥都好吃。,那个蔬菜粥盛的时候能不能注意点。吃到四根头发。果断给扔了"
3505,1,送单小哥的电动车没电了，送餐时间差一分钟就超时了，希望后续不要出现类似的问题哈
3506,1,送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝
3507,1,送餐师傅好棒！特别快就送过来了！吃的也不错
3508,1,都很好吃而且送的特别快！非常感谢！
3509,1,酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！
3510,1,生病在家点的餐，份量很大，味道也不错
3511,1,感谢送餐小哥，态度非常好
3512,1,真心不错哦，特别好。
3513,1,好棒！一直支持！如果有盖饭就更完美了
3514,1,凉拌土豆丝没有放醋哦
3515,1,快递大哥态度很好，送餐也快。味道不错
3516,1,好评~挺快的，粥也足量
3517,1,送饭很快，态度很好，赞，
3518,1,这个送饭的大哥好客气啊，我都不好意思了
3519,1,又快又好，态度友好，下次还会用
3520,1,还是挺快的，四十分钟吧
3521,1,菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!
3522,1,天这么冷，送餐师傅很不容易，赞！
3523,1,整体不错，不错，不错
3524,1,送餐姐姐服务特别好，耐心友善，赞赞
3525,1,配送员配送很快，粥好吃。
3526,1,服务很好，送的很快，很有礼貌。
3527,1,送餐速度快，师傅态度真好
3528,1,回锅肉分量很足！很不错！
3529,1,葱花饼好吃，一份不够吃有点。建议出大小份
3530,1,味道好，送餐快！
3531,1,非常好，送货的师傅特别好，谢谢
3532,1,分量比较足，但是稍微咸了一点
3533,1,非常不错，送餐快菜量足味道好
3534,1,骑士太给力了，送餐快，直接到门口
3535,1,谢谢送餐师傅，饭菜也比较可口。。。
3536,1,不错，就是地三鲜油太大了
3537,1,"快递师傅送的很快,给个赞"
3538,1,很不错，加班餐定点，很好吃
3539,1,很快，师傅很好，很快就送到了
3540,1,非常好，送的也非常非常快
3541,1,包子一般，肉汁少点，粥不错
3542,1,送餐小哥神速！粥挺好，肉饼超好吃
3543,1,速度超快。服务好，超预期。
3544,1,大雪天，很快送到了，态度很好。百度骑士很专业！
3545,1,很好吃，。送餐准时！！！
3546,1,送餐很快，很热情，很好
3547,1,"回家路上下单,到家一会儿就送到了,大晚上的,谢谢百度骑士,饭味道好,就是感觉好像放味精多了,饭店的饭都放,没办法"
3548,1,菜量很大，味道也不错，师傅速度很快，好评～
3549,1,口味不错，送餐小哥服务也很周到
3550,1,送餐员太好了，跑了两个地方，辛苦了
3551,1,"真快,味很好,也很方便"
3552,1,"送餐奇快啊,就是手撕包菜花椒多了点"
3553,1,"送餐速度快,味道也不错"
3554,1,送餐速度快，送餐速度快
3555,1,太新鲜了～热乎乎的粥把盒子烫软了、可是很美味哟！分量足
3556,1,送餐师傅非常好！
3557,1,百度骑士冒雨前来，送餐及时，非常感谢
3558,1,焖面量比较小
3559,1,疙瘩汤非常适合小朋友吃，疙瘩又多又小
3560,1,葱花饼不好吃
3561,1,味道不错，送餐也快
3562,1,酱肉酱包蛮小的，不过给了五个，味道很不错，第二次订了~
3563,1,以后再来就只点粥喝口……
3564,1,就在家附近，以前总去吃，可是近两三个月以来菜品没有以前好吃了，大拌菜拌苦菊一类的菜总是很甜，估计是商家为了省事就放在糖水里泡着，炒菜用的油也没以前好了，我老公胃敏感，能吃出来，油不好他会胃疼的，估计价格亲民后成本太高商家就开始糊弄事儿了，现在基本不爱来这里了，宁愿绕道去上品粥面，店员服务也没以前那么好了…好的东西贵在坚持，希望商家有心能懂这些，哪怕提升价格也别降低质量，否则日久天长损失的还是自己
3565,1,这次的粥一碗太咸啦，另一碗没放盐。。明明买的都是皮蛋粥的说
3566,1,准时，味道也好，餐盒包装好，五星好评
3567,1,这家的粥是我吃过最好吃的了，用料足味道也一级棒
3568,1,"很好,速度快"
3569,1,很好…送餐很快，菜也很好吃
3570,1,不错不错，胃不舒服才点的粥，清爽，料足。外卖小哥服务态度也是很棒
3571,1,粥的味道很好
3572,1,点饺子不给拿醋
3573,1,木有办法，喜欢吃的手撕包菜还是在店里好吃一些，放餐盒吾的一般。
3574,1,水煮鱼不错，吃两次了
3575,1,很好吃，粥是精品，凉菜也很好吃。
3576,1,速度很快，不错啊
3577,1,眉州东坡的宮爆鸡丁很好吃，送餐也很快
3578,1,速度快快快，饭菜热乎
3579,1,很感谢赵小哥，不到半小时就送到了，这么大风的天气，很辛苦。
3580,1,一直在梅州东坡下单，好吃呦！^_^
3581,1,很好吃！很快！非常感谢！
3582,1,非常好吃！送货又快！推荐
3583,1,第一次使用百度外卖，感觉真方便，送餐速度很快，味道也很好！
3584,1,吃过好几次了，味道挺不错的，外卖送的很快，喜欢
3585,1,菜挺好的，就是太慢，一个多小时才到
3586,1,骑士很好！非常负责任，所有的骑士都可以像这个骑士一样就太好了
3587,1,送货超级迅速，服务到位，好评
3588,1,米饭实在是硬的离谱……
3589,1,炒饭油，咸，鸡丁也炒咸了，放在饭盒里，应该淡一些
3590,1,很准时，还热着呢，满意
3591,1,眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好
3592,1,"很满意！送餐速度挺快的（毕竟近,马路正对面），菜量没有堂食多。"
3593,1,大风天，骑士辛苦！好评！
3594,1,师傅服务好送货快，性价比超高
3595,1,服务好，速度快，专业
3596,1,快递很棒！水煮牛肉不好
3597,1,味道好！名店质量有保障！送餐速度也很快！
3598,1,特别感谢快递小哥，让你久等了
3599,1,非常快，非常好，没啥说的
3600,1,还不错，味道有点家的感觉
3601,1,送餐很快，味道好，两个菜一盒蛋炒饭足够俩人吃了
3602,1,好极了好极了好极了……
3603,1,凉拌山竹笋特别好吃。
3604,1,服务态度很好，服务态度很好
3605,1,"外卖速度快,饭菜依然好吃,点赞"
3606,1,土豆丝太淡了，没有滋味
